,solution_size,solution_pred_err
0,29662117888.0,0.5843502181463021
1,31036200085.70758,0.33873069908171966
2,32426076331.664673,0.28733387551118844
3,33815952577.621788,0.26007792144097797
4,35205828823.57892,0.2374441261812122
5,36595705069.53601,0.2163013866929066
6,37969787267.24361,0.1976724940446738
7,39359663513.200714,0.17964460288154416
8,40733745710.908325,0.1622289060448163
9,42123621956.86545,0.14539500106264014
10,43513498202.822556,0.1290623901809144
11,44903374448.77968,0.11328823748129757
12,46293250694.7368,0.09778231256351166
13,47683126940.693924,0.08287836149458
14,49073003186.65105,0.0684054958663369
15,50464780359.859604,0.05477253263190941
16,51852755678.56528,0.04224992298327426
17,53212944755.27484,0.030800005528537164
18,54602821001.231964,0.020057422197107638
19,55985821204.959045,0.010977937743046742
20,57371450002.713455,0.007539787816795429
21,58777989000.23392,0.006665065651840626
22,60151038974.00392,0.006059125913243014
23,61557577971.524414,0.005642130247771817
24,62930627945.2944,0.0053471589333159665
25,64303677919.06438,0.005107578521751402
26,65710216916.58484,0.00488125612128784
27,66915821771.60237,0.004681348004925238
28,68489805887.875275,0.004435767654604606
29,69829366837.89478,0.004234884801506568
30,71269394859.16573,0.004045194790489978
31,72575466785.43474,0.0038628158493940554
32,73982005782.9552,0.0037000370959454493
33,75422033804.22617,0.003499969406816241
34,76795083777.99612,0.003331798121484712
35,78134644728.0157,0.003241562342426224
36,79474205678.03511,0.0029998840178503115
37,80947722723.05655,0.002825654831075621
38,82287283673.07603,0.0026668922574101623
39,83727311694.347,0.0025122278403865756
