,solution_size,solution_pred_err
0,2.0,12.044151800540915
1,2.125,7.819259012820464
2,2.28125,6.550907243301362
3,2.4375,5.390277171345677
4,2.59375,4.31927232588987
5,2.75,3.3245748245678284
6,2.90625,2.423402378115417
7,3.0625,1.640179092027398
8,3.21875,1.3916327019693455
9,3.375,1.1849836688911084
10,3.53125,0.9836046096414086
11,3.6875,0.7962748879409365
12,3.84375,0.6222921026254229
13,4.0,0.4646678077267223
14,4.125,0.3526380159830425
15,4.25,0.31313747679603
16,4.375,0.29399125530537196
17,4.5,0.28122729216507253
18,4.75,0.2564363582619481
19,4.875,0.2443496168851067
20,5.0,0.23259253637398825
21,5.125,0.22107263441199315
22,5.375,0.19828735428434413
23,5.5,0.18715729663135705
24,5.625,0.17640843880432328
25,5.75,0.16576813918640954
26,6.0,0.14463827671607465
27,6.125,0.13451092542813992
28,6.25,0.12456294368176471
29,6.375,0.11469387828858107
30,6.5,0.10492278993584533
31,6.75,0.08579380242493298
32,6.875,0.07641135531872119
33,7.0,0.06737068897179893
34,7.125,0.05836166504030199
35,7.375,0.040967712406904985
36,7.5,0.03278715335981373
37,7.625,0.02495528188333686
38,7.75,0.017134365620443147
39,8.0,0.0017817156283938295
