,solution_size,solution_pred_err
0,13958643712.0,10.152664786386453
1,15032385536.0,6.620523765408505
2,16106127360.0,5.365264037644341
3,17179869184.0,4.371922375864982
4,18253611008.0,3.487724846540513
5,19327352832.0,2.675512082441178
6,20401094656.0,1.9810878202483408
7,21474836480.0,1.435723218890331
8,22548578304.0,1.1367710527255503
9,23622320128.0,0.9427756711275558
10,24696061952.0,0.777627700544026
11,25769803776.0,0.6289887810565552
12,26843545600.0,0.49449270024550696
13,27917287424.0,0.3861431112053335
14,28991029248.0,0.3092274729468011
15,30064771072.0,0.2651692187869828
16,31138512896.0,0.24378782095389273
17,32208060416.0,0.2266778149107853
18,33285996544.0,0.21028286334232982
19,34359738368.0,0.19482430159894754
20,35433480192.0,0.18146056935874008
21,36507222016.0,0.16872975096382106
22,37580963840.0,0.1564243122511955
23,38654705664.0,0.14445502818252465
24,39728447488.0,0.1330266918727329
25,40802189312.0,0.12192795366431788
26,41875931136.0,0.11104909694946588
27,42949672960.0,0.10040079521314933
28,44023414784.0,0.0900291505218805
29,45097156608.0,0.07992916475008731
30,46170898432.0,0.07014873270576384
31,47244640256.0,0.06053885490397585
32,48318382080.0,0.050909759629774405
33,49392123904.0,0.041909766695689084
34,50465865728.0,0.0337720375590756
35,51539607552.0,0.02639585355417518
36,52613349376.0,0.019327735301989078
37,53687091200.0,0.01273245456411598
38,54744055808.0,0.006810712495165312
39,55834574848.0,0.0018851703564787205
