,solution_size,solution_pred_err
0,29662117888.0,0.582940754311105
1,31046238208.0,0.30891999628969635
2,32430358528.0,0.26598540942390597
3,33814478848.0,0.2413042115235815
4,35198599168.0,0.21870653497739248
5,36582719488.0,0.19884504888098484
6,37982568448.0,0.1804964003837973
7,39366688768.0,0.16322663319653216
8,40750809088.0,0.14685418926838822
9,42134929408.0,0.13110070509531654
10,43519049728.0,0.11596392804860277
11,44905267200.0,0.10137433543002325
12,46303019008.0,0.08695747016737049
13,47687139328.0,0.07322964263492478
14,49071259648.0,0.05981447023927622
15,50455379968.0,0.047527622716585324
16,51841597440.0,0.03694019854748571
17,53237252096.0,0.02689051518504409
18,54623469568.0,0.017583507894511963
19,56009687040.0,0.009585739215240696
20,57400098816.0,0.006959825039940227
21,58775830528.0,0.006203582694861779
22,60167290880.0,0.005612474358658714
23,61538828288.0,0.005300074067104175
24,62914560000.0,0.005048751143775496
25,64223182848.0,0.004832946456218095
26,65666023424.0,0.00459011173430567
27,67108864000.0,0.004365006538507278
28,68488790016.0,0.004162551987544024
29,69860327424.0,0.0039668118772688745
30,71236059136.0,0.0037883370957217735
31,72544681984.0,0.003634333720017002
32,74021076992.0,0.0034380462888618617
33,75430363136.0,0.0032675416391658076
34,76806094848.0,0.003105632838965837
35,78148272128.0,0.00295697956033832
36,79356231680.0,0.0028119283473610588
37,80765517824.0,0.002650556712158399
38,82342576128.0,0.0024803547938455624
39,83740327936.0,0.0024057438811044204
