,solution_size,solution_pred_err
0,29662117888.0,0.5843502181463021
1,31036200085.70758,0.33873069908171966
2,32426076331.664673,0.28733387551118844
3,33815952577.621788,0.26007792144097797
4,35205828823.57892,0.2374441261812122
5,36595705069.53601,0.2163013866929066
6,37969787267.24361,0.1976724940446738
7,39359663513.200714,0.17964460288154416
8,40733745710.908325,0.1622289060448163
9,42123621956.86545,0.14539500106264014
10,43513498202.822556,0.1290623901809144
11,44903374448.77968,0.11326190855115101
12,46293250694.7368,0.09778231256351166
13,47683126940.693924,0.08287836149458
14,49073003186.65105,0.0684054958663369
15,50464780359.859604,0.05477253238604521
16,51852755678.56528,0.04224992298327426
17,53211043828.02338,0.030757642372047714
18,54602821001.231964,0.020072393656710954
19,55985821204.959045,0.010971425821573582
20,57371450002.713455,0.007536295065409461
21,58777989000.23392,0.00666505872179291
22,60151038974.00392,0.006059087579185216
23,61557577971.524414,0.005642121922526171
24,62930627945.2944,0.005347150205754235
25,64270188895.31389,0.005114293574146435
26,65710216916.58484,0.004881246758273824
27,67083266890.35481,0.00466981394042385
28,68489805887.875275,0.004435757683981755
29,69862855861.64525,0.004234240995069114
30,71269394859.16573,0.004045184287158563
31,72575466785.43474,0.0038628050973130894
32,73982005782.9552,0.00369879882435678
33,75422033804.22617,0.003499958159843219
34,76795083777.99612,0.0033310537567201137
35,78101155704.26514,0.0032065701128020647
36,79474205678.03511,0.0029998720888028433
37,80947722723.05655,0.0028256426643941826
38,82287283673.07603,0.0026668798741899145
39,83693822670.5965,0.002504796659393656
