,solution_size,solution_pred_err
0,27917287424.0,0.5960667161415475
1,29343350784.0,0.3457138242067214
2,30769414144.0,0.29221723514565795
3,32195477504.0,0.2642670157177572
4,33638318080.0,0.24100776243324676
5,35047604224.0,0.21976227729691977
6,36507222016.0,0.20033003101212546
7,37933285376.0,0.1820580897471439
8,39342571520.0,0.16467616717497485
9,40802189312.0,0.14738304537171165
10,42228252672.0,0.13083864585354796
11,43637538816.0,0.11507136120945455
12,45080379392.0,0.09923766202019504
13,46523219968.0,0.0840357213081923
14,47949283328.0,0.06946355326605624
15,49375346688.0,0.05506074635119347
16,50818187264.0,0.04191288585901839
17,52227473408.0,0.02995739884320463
18,53670313984.0,0.01842732231956441
19,55113154560.0,0.008285403425812916
20,56522440704.0,0.0030370877941815195
21,57965281280.0,0.0025772605227976165
22,59374567424.0,0.0023254600258056156
23,60817408000.0,0.0021305897058810346
24,62159585280.0,0.0020096888258600357
25,63703089152.0,0.0019024024537011206
26,64978157568.0,0.0018229345155002272
27,66555215872.0,0.001732109442635296
28,67998056448.0,0.0016511452188076796
29,69407342592.0,0.0015738723319651303
30,70749519872.0,0.0015084921210882334
31,72293023744.0,0.0014278923227559756
32,73702309888.0,0.001374316598455036
33,75111596032.0,0.0013014328111014151
34,76453773312.0,0.0012334341122803572
35,77930168320.0,0.001176196568439545
36,79272345600.0,0.0011096614335563935
37,80681631744.0,0.0010466699158446144
38,82292244480.0,0.0009848378981367452
39,83735085056.0,0.0009239964280127185
